time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
4.429999828338623047e+00,1.973989295959472656e+01,-1.300063896179199219e+01,1.255503845214843750e+01,1.287477264404296875e+02,5.921192932128906250e+01,5.657946777343750000e+01,5.350918292999267578e+00
4.434999942779541016e+00,2.034822273254394531e+01,-1.294575977325439453e+01,1.235148048400878906e+01,1.287720642089843750e+02,5.885078430175781250e+01,5.674715042114257812e+01,5.508518218994140625e+00
4.440000057220458984e+00,2.100794029235839844e+01,-1.286358261108398438e+01,1.219758129119873047e+01,1.287923889160156250e+02,5.864619445800781250e+01,5.682165527343750000e+01,5.645661830902099609e+00
4.445000171661376953e+00,2.172440147399902344e+01,-1.281810092926025391e+01,1.209053897857666016e+01,1.288126983642578125e+02,5.842421340942382812e+01,5.698606109619140625e+01,5.681384563446044922e+00
4.449999809265136719e+00,2.241100692749023438e+01,-1.282575225830078125e+01,1.210564994812011719e+01,1.288322296142578125e+02,5.815964508056640625e+01,5.713562393188476562e+01,5.711156368255615234e+00
4.454999923706054688e+00,2.314082908630371094e+01,-1.294579696655273438e+01,1.214946937561035156e+01,1.288482818603515625e+02,5.799856948852539062e+01,5.722397994995117188e+01,5.662287235260009766e+00
4.460000038146972656e+00,2.391629028320312500e+01,-1.317452049255371094e+01,1.223528194427490234e+01,1.288638610839843750e+02,5.798323440551757812e+01,5.736805343627929688e+01,5.511794090270996094e+00
4.465000152587890625e+00,2.473609924316406250e+01,-1.349914741516113281e+01,1.242721939086914062e+01,1.288763427734375000e+02,5.811675262451171875e+01,5.751525115966796875e+01,5.499241352081298828e+00
4.469999790191650391e+00,2.558372116088867188e+01,-1.390933036804199219e+01,1.271801471710205078e+01,1.288875122070312500e+02,5.831732177734375000e+01,5.764848709106445312e+01,5.666914939880371094e+00
4.474999904632568359e+00,2.646646308898925781e+01,-1.440047931671142578e+01,1.302987957000732422e+01,1.288981475830078125e+02,5.865446472167968750e+01,5.779087448120117188e+01,5.892326831817626953e+00
4.480000019073486328e+00,2.735849571228027344e+01,-1.496234512329101562e+01,1.339073276519775391e+01,1.289087829589843750e+02,5.911544036865234375e+01,5.799504470825195312e+01,6.127144813537597656e+00
4.485000133514404297e+00,2.812148666381835938e+01,-1.557675743103027344e+01,1.372552013397216797e+01,1.287893829345703125e+02,5.968246841430664062e+01,5.835151290893554688e+01,6.431668281555175781e+00
4.489999771118164062e+00,2.876666450500488281e+01,-1.625253295898437500e+01,1.397256183624267578e+01,1.285382995605468750e+02,6.034361648559570312e+01,5.884855270385742188e+01,6.874499320983886719e+00
4.494999885559082031e+00,2.927095413208007812e+01,-1.689922332763671875e+01,1.408203411102294922e+01,1.282065277099609375e+02,6.098678970336914062e+01,5.946596527099609375e+01,7.134081363677978516e+00
4.500000000000000000e+00,2.963484764099121094e+01,-1.749796104431152344e+01,1.406714439392089844e+01,1.278971557617187500e+02,6.171480560302734375e+01,6.018665313720703125e+01,7.186856269836425781e+00
4.505000114440917969e+00,2.986238479614257812e+01,-1.801810455322265625e+01,1.404488372802734375e+01,1.274870300292968750e+02,6.252051544189453125e+01,6.092728424072265625e+01,7.192163944244384766e+00
4.510000228881835938e+00,2.996100616455078125e+01,-1.839647483825683594e+01,1.406124591827392578e+01,1.269778289794921875e+02,6.338422775268554688e+01,6.175121688842773438e+01,7.086772441864013672e+00
4.514999866485595703e+00,2.994822883605957031e+01,-1.862553787231445312e+01,1.407775974273681641e+01,1.263776016235351562e+02,6.430721282958984375e+01,6.245235061645507812e+01,7.170502185821533203e+00
4.519999980926513672e+00,2.983293914794921875e+01,-1.871829223632812500e+01,1.406976604461669922e+01,1.256981201171875000e+02,6.528095245361328125e+01,6.297039794921875000e+01,7.423171043395996094e+00
4.525000095367431641e+00,2.962337875366210938e+01,-1.868420791625976562e+01,1.395776367187500000e+01,1.251469421386718750e+02,6.603066253662109375e+01,6.344586181640625000e+01,7.603749275207519531e+00
4.530000209808349609e+00,2.932884788513183594e+01,-1.853817749023437500e+01,1.382624530792236328e+01,1.247924423217773438e+02,6.652658843994140625e+01,6.384818649291992188e+01,7.716519355773925781e+00
4.534999847412109375e+00,2.895000076293945312e+01,-1.829916572570800781e+01,1.379392528533935547e+01,1.243950424194335938e+02,6.711290740966796875e+01,6.428043365478515625e+01,7.718296051025390625e+00
4.539999961853027344e+00,2.849625205993652344e+01,-1.796403884887695312e+01,1.383213615417480469e+01,1.240079116821289062e+02,6.774007415771484375e+01,6.470040130615234375e+01,7.584749698638916016e+00
4.545000076293945312e+00,2.798262214660644531e+01,-1.759292221069335938e+01,1.377521419525146484e+01,1.237927703857421875e+02,6.830226898193359375e+01,6.488089752197265625e+01,7.333253383636474609e+00
4.550000190734863281e+00,2.740623664855957031e+01,-1.720878601074218750e+01,1.369407558441162109e+01,1.237436676025390625e+02,6.867783355712890625e+01,6.493341827392578125e+01,6.997517108917236328e+00
4.554999828338623047e+00,2.677557373046875000e+01,-1.684573173522949219e+01,1.373177719116210938e+01,1.238137817382812500e+02,6.885771179199218750e+01,6.497353363037109375e+01,6.741010665893554688e+00
4.559999942779541016e+00,2.613318824768066406e+01,-1.659368705749511719e+01,1.384368896484375000e+01,1.237508239746093750e+02,6.907382965087890625e+01,6.490296173095703125e+01,6.509982585906982422e+00
4.565000057220458984e+00,2.542317199707031250e+01,-1.631778907775878906e+01,1.398360538482666016e+01,1.236816864013671875e+02,6.926135253906250000e+01,6.488540649414062500e+01,6.266937255859375000e+00
4.570000171661376953e+00,2.469229888916015625e+01,-1.603124046325683594e+01,1.413175582885742188e+01,1.237516860961914062e+02,6.937310791015625000e+01,6.477130126953125000e+01,6.000423908233642578e+00
4.574999809265136719e+00,2.392923164367675781e+01,-1.583925437927246094e+01,1.427525043487548828e+01,1.238097000122070312e+02,6.940332794189453125e+01,6.455528259277343750e+01,5.674455642700195312e+00
4.579999923706054688e+00,2.312197113037109375e+01,-1.574525547027587891e+01,1.447077751159667969e+01,1.238544616699218750e+02,6.940287017822265625e+01,6.425578308105468750e+01,5.320328712463378906e+00
4.585000038146972656e+00,2.227204322814941406e+01,-1.562053394317626953e+01,1.463024520874023438e+01,1.239128646850585938e+02,6.929017639160156250e+01,6.392070388793945312e+01,4.868552207946777344e+00
4.590000152587890625e+00,2.143467712402343750e+01,-1.546628284454345703e+01,1.484714889526367188e+01,1.240998458862304688e+02,6.912328338623046875e+01,6.357187271118164062e+01,4.388526916503906250e+00
4.594999790191650391e+00,2.063819122314453125e+01,-1.531504058837890625e+01,1.495786285400390625e+01,1.243304748535156250e+02,6.888323211669921875e+01,6.312178421020507812e+01,3.943847417831420898e+00
4.599999904632568359e+00,1.981990051269531250e+01,-1.521871948242187500e+01,1.511141204833984375e+01,1.245873718261718750e+02,6.861762237548828125e+01,6.267167282104492188e+01,3.587336063385009766e+00
4.605000019073486328e+00,1.907469940185546875e+01,-1.510955238342285156e+01,1.521178627014160156e+01,1.249481277465820312e+02,6.825392913818359375e+01,6.220410537719726562e+01,3.283840417861938477e+00
4.610000133514404297e+00,1.842581939697265625e+01,-1.501420497894287109e+01,1.531132793426513672e+01,1.253697433471679688e+02,6.794287109375000000e+01,6.173284530639648438e+01,2.958303213119506836e+00
4.614999771118164062e+00,1.791374588012695312e+01,-1.486250782012939453e+01,1.539226913452148438e+01,1.257492675781250000e+02,6.760519409179687500e+01,6.125843429565429688e+01,2.612341880798339844e+00
4.619999885559082031e+00,1.745162582397460938e+01,-1.467446613311767578e+01,1.550517082214355469e+01,1.260929183959960938e+02,6.720991516113281250e+01,6.084241867065429688e+01,2.383427143096923828e+00
4.625000000000000000e+00,1.706931877136230469e+01,-1.447928619384765625e+01,1.555551719665527344e+01,1.263969879150390625e+02,6.669670104980468750e+01,6.031634521484375000e+01,2.190476894378662109e+00
4.630000114440917969e+00,1.678197669982910156e+01,-1.429054546356201172e+01,1.548727416992187500e+01,1.266550292968750000e+02,6.609085845947265625e+01,5.988719940185546875e+01,1.874635219573974609e+00
4.635000228881835938e+00,1.661340713500976562e+01,-1.407387161254882812e+01,1.532772541046142578e+01,1.268887329101562500e+02,6.555621337890625000e+01,5.957448959350585938e+01,1.775447130203247070e+00
4.639999866485595703e+00,1.656550216674804688e+01,-1.385031318664550781e+01,1.515963649749755859e+01,1.271074676513671875e+02,6.492685699462890625e+01,5.928081893920898438e+01,1.867620348930358887e+00
4.644999980926513672e+00,1.659960365295410156e+01,-1.356853866577148438e+01,1.494050216674804688e+01,1.273041763305664062e+02,6.424056243896484375e+01,5.897549819946289062e+01,1.969631195068359375e+00
4.650000095367431641e+00,1.673498344421386719e+01,-1.328350543975830078e+01,1.462864208221435547e+01,1.273915176391601562e+02,6.378179931640625000e+01,5.868385696411132812e+01,2.069409132003784180e+00
4.655000209808349609e+00,1.696053695678710938e+01,-1.294396400451660156e+01,1.435402774810791016e+01,1.275519561767578125e+02,6.334143447875976562e+01,5.843957901000976562e+01,2.327944993972778320e+00
4.659999847412109375e+00,1.725995063781738281e+01,-1.269605731964111328e+01,1.401568698883056641e+01,1.277051086425781250e+02,6.282832336425781250e+01,5.829665756225585938e+01,2.734138488769531250e+00
4.664999961853027344e+00,1.758694839477539062e+01,-1.245182418823242188e+01,1.364397144317626953e+01,1.278413925170898438e+02,6.242264556884765625e+01,5.820776367187500000e+01,3.168283224105834961e+00
4.670000076293945312e+00,1.797300529479980469e+01,-1.223777008056640625e+01,1.324583148956298828e+01,1.279634780883789062e+02,6.215230560302734375e+01,5.821186065673828125e+01,3.582451581954956055e+00
4.675000190734863281e+00,1.842431449890136719e+01,-1.203256702423095703e+01,1.289262294769287109e+01,1.280710601806640625e+02,6.188636016845703125e+01,5.829393386840820312e+01,4.038091659545898438e+00
4.679999828338623047e+00,1.890345573425292969e+01,-1.189146232604980469e+01,1.252325916290283203e+01,1.281704101562500000e+02,6.174586868286132812e+01,5.844394302368164062e+01,4.443032264709472656e+00
4.684999942779541016e+00,1.935056304931640625e+01,-1.168960857391357422e+01,1.215887546539306641e+01,1.282570343017578125e+02,6.154641342163085938e+01,5.860680389404296875e+01,4.767418861389160156e+00
4.690000057220458984e+00,1.980545997619628906e+01,-1.149917984008789062e+01,1.183598423004150391e+01,1.283356933593750000e+02,6.133505630493164062e+01,5.888201141357421875e+01,5.094573020935058594e+00
4.695000171661376953e+00,2.031679534912109375e+01,-1.130540084838867188e+01,1.153639507293701172e+01,1.284017944335937500e+02,6.116315078735351562e+01,5.898846054077148438e+01,5.398592948913574219e+00
4.699999809265136719e+00,2.085048103332519531e+01,-1.111966323852539062e+01,1.127585601806640625e+01,1.284634399414062500e+02,6.110740280151367188e+01,5.898244476318359375e+01,5.600850105285644531e+00
4.704999923706054688e+00,2.140048789978027344e+01,-1.098058414459228516e+01,1.110343456268310547e+01,1.285202484130859375e+02,6.090777969360351562e+01,5.915954208374023438e+01,5.753547191619873047e+00
4.710000038146972656e+00,2.200390052795410156e+01,-1.089670944213867188e+01,1.089502429962158203e+01,1.285690460205078125e+02,6.062207794189453125e+01,5.935855484008789062e+01,5.811301708221435547e+00
4.715000152587890625e+00,2.267284393310546875e+01,-1.089087772369384766e+01,1.080964660644531250e+01,1.286119689941406250e+02,6.043136596679687500e+01,5.945980453491210938e+01,5.820282936096191406e+00
4.719999790191650391e+00,2.338181877136230469e+01,-1.092153930664062500e+01,1.080084037780761719e+01,1.286505432128906250e+02,6.015622711181640625e+01,5.959446334838867188e+01,5.742668628692626953e+00
4.724999904632568359e+00,2.414183616638183594e+01,-1.103560256958007812e+01,1.090968513488769531e+01,1.286861572265625000e+02,5.990682220458984375e+01,5.972705841064453125e+01,5.526428222656250000e+00
4.730000019073486328e+00,2.494641113281250000e+01,-1.125357151031494141e+01,1.108970928192138672e+01,1.287189788818359375e+02,5.984135437011718750e+01,5.991201019287109375e+01,5.302629470825195312e+00
4.735000133514404297e+00,2.579276466369628906e+01,-1.156783390045166016e+01,1.134231472015380859e+01,1.287477111816406250e+02,5.993018722534179688e+01,6.012850952148437500e+01,5.181493759155273438e+00
4.739999771118164062e+00,2.666024971008300781e+01,-1.196721267700195312e+01,1.168794059753417969e+01,1.287733306884765625e+02,6.014748382568359375e+01,6.033948516845703125e+01,5.225349426269531250e+00
4.744999885559082031e+00,2.739533424377441406e+01,-1.243517112731933594e+01,1.203729915618896484e+01,1.286683959960937500e+02,6.049948501586914062e+01,6.070043945312500000e+01,5.349649429321289062e+00
4.750000000000000000e+00,2.799415779113769531e+01,-1.297511768341064453e+01,1.235070705413818359e+01,1.284312133789062500e+02,6.097212600708007812e+01,6.120048522949218750e+01,5.525509834289550781e+00
4.755000114440917969e+00,2.848835182189941406e+01,-1.358495521545410156e+01,1.252455902099609375e+01,1.280750579833984375e+02,6.142952346801757812e+01,6.181544876098632812e+01,5.615211009979248047e+00
4.760000228881835938e+00,2.884571075439453125e+01,-1.422759151458740234e+01,1.266056728363037109e+01,1.276133499145507812e+02,6.187172317504882812e+01,6.240854263305664062e+01,5.604926586151123047e+00
4.764999866485595703e+00,2.907088851928710938e+01,-1.489935970306396484e+01,1.271380233764648438e+01,1.270579833984375000e+02,6.242093276977539062e+01,6.292491149902343750e+01,5.486939907073974609e+00
4.769999980926513672e+00,2.916522026062011719e+01,-1.553319168090820312e+01,1.268664932250976562e+01,1.264176559448242188e+02,6.306912231445312500e+01,6.338091278076171875e+01,5.350888252258300781e+00
4.775000095367431641e+00,2.914067268371582031e+01,-1.606031227111816406e+01,1.263070487976074219e+01,1.257668762207031250e+02,6.377790451049804688e+01,6.395472717285156250e+01,5.227717399597167969e+00
4.780000209808349609e+00,2.901170539855957031e+01,-1.643416595458984375e+01,1.267115116119384766e+01,1.251816406250000000e+02,6.451968383789062500e+01,6.446358489990234375e+01,5.193887710571289062e+00
4.784999847412109375e+00,2.878830718994140625e+01,-1.666216850280761719e+01,1.281488513946533203e+01,1.245563507080078125e+02,6.533268737792968750e+01,6.480213928222656250e+01,5.149899482727050781e+00
4.789999961853027344e+00,2.847864151000976562e+01,-1.675144958496093750e+01,1.297740364074707031e+01,1.241170425415039062e+02,6.598805236816406250e+01,6.506275939941406250e+01,5.034816265106201172e+00
4.795000076293945312e+00,2.808971023559570312e+01,-1.671530342102050781e+01,1.307139205932617188e+01,1.238662109375000000e+02,6.639788818359375000e+01,6.518958282470703125e+01,4.818502426147460938e+00
4.800000190734863281e+00,2.762604522705078125e+01,-1.657816123962402344e+01,1.326246261596679688e+01,1.235936203002929688e+02,6.676891326904296875e+01,6.536450958251953125e+01,4.548043251037597656e+00
4.804999828338623047e+00,2.710272789001464844e+01,-1.640518569946289062e+01,1.351954174041748047e+01,1.233726882934570312e+02,6.724164581298828125e+01,6.549565124511718750e+01,4.279014110565185547e+00
4.809999942779541016e+00,2.651193237304687500e+01,-1.617629432678222656e+01,1.372963333129882812e+01,1.231605453491210938e+02,6.749532318115234375e+01,6.542317962646484375e+01,3.964601516723632812e+00
4.815000057220458984e+00,2.586729049682617188e+01,-1.591688919067382812e+01,1.398879146575927734e+01,1.231066360473632812e+02,6.763744354248046875e+01,6.535250854492187500e+01,3.648648977279663086e+00
4.820000171661376953e+00,2.520575904846191406e+01,-1.570120048522949219e+01,1.420378589630126953e+01,1.230637207031250000e+02,6.775206756591796875e+01,6.513278198242187500e+01,3.314630985260009766e+00
4.824999809265136719e+00,2.449505996704101562e+01,-1.552133274078369141e+01,1.445944499969482422e+01,1.230524063110351562e+02,6.784726715087890625e+01,6.489977264404296875e+01,2.949971437454223633e+00
4.829999923706054688e+00,2.373918533325195312e+01,-1.535001087188720703e+01,1.469400405883789062e+01,1.230159606933593750e+02,6.787970733642578125e+01,6.460855102539062500e+01,2.572263240814208984e+00
4.835000038146972656e+00,2.294729232788085938e+01,-1.522966289520263672e+01,1.497796154022216797e+01,1.230942230224609375e+02,6.788446044921875000e+01,6.433634948730468750e+01,2.171650409698486328e+00
4.840000152587890625e+00,2.212686157226562500e+01,-1.517524814605712891e+01,1.522011947631835938e+01,1.232154464721679688e+02,6.786936950683593750e+01,6.391672897338867188e+01,1.753857851028442383e+00
4.844999790191650391e+00,2.126627159118652344e+01,-1.512482166290283203e+01,1.553174495697021484e+01,1.233985519409179688e+02,6.782118988037109375e+01,6.348377609252929688e+01,1.333471775054931641e+00
4.849999904632568359e+00,2.047096443176269531e+01,-1.507879924774169922e+01,1.582153320312500000e+01,1.235423889160156250e+02,6.774745941162109375e+01,6.299348449707031250e+01,8.934416174888610840e-01
4.855000019073486328e+00,1.969541549682617188e+01,-1.506236267089843750e+01,1.618836402893066406e+01,1.237394943237304688e+02,6.765417480468750000e+01,6.245365524291992188e+01,4.596759676933288574e-01
4.860000133514404297e+00,1.895841598510742188e+01,-1.501827049255371094e+01,1.648542022705078125e+01,1.239495544433593750e+02,6.749369049072265625e+01,6.186961746215820312e+01,9.810312837362289429e-02
4.864999771118164062e+00,1.831402206420898438e+01,-1.497582626342773438e+01,1.678354263305664062e+01,1.240951843261718750e+02,6.732204437255859375e+01,6.121355819702148438e+01,-3.144149184226989746e-01
4.869999885559082031e+00,1.770278930664062500e+01,-1.488091182708740234e+01,1.696511650085449219e+01,1.242380065917968750e+02,6.705184936523437500e+01,6.057007217407226562e+01,-8.500232100486755371e-01
4.875000000000000000e+00,1.717537498474121094e+01,-1.473375511169433594e+01,1.713319396972656250e+01,1.244751663208007812e+02,6.668119812011718750e+01,5.991707992553710938e+01,-1.320496678352355957e+00
4.880000114440917969e+00,1.670490264892578125e+01,-1.455146598815917969e+01,1.724064064025878906e+01,1.246023559570312500e+02,6.619614410400390625e+01,5.929988479614257812e+01,-1.829926729202270508e+00
4.885000228881835938e+00,1.634230041503906250e+01,-1.434443473815917969e+01,1.735691642761230469e+01,1.247696151733398438e+02,6.580062866210937500e+01,5.878116989135742188e+01,-2.212073326110839844e+00
4.889999866485595703e+00,1.607526206970214844e+01,-1.410943889617919922e+01,1.740294265747070312e+01,1.249357223510742188e+02,6.529011535644531250e+01,5.823256301879882812e+01,-2.614117860794067383e+00
4.894999980926513672e+00,1.585246658325195312e+01,-1.386595821380615234e+01,1.740776443481445312e+01,1.252224960327148438e+02,6.468045806884765625e+01,5.787289428710937500e+01,-2.787920951843261719e+00
4.900000095367431641e+00,1.574533748626708984e+01,-1.367513751983642578e+01,1.730158615112304688e+01,1.256001358032226562e+02,6.405328369140625000e+01,5.753713607788085938e+01,-2.757285356521606445e+00
4.905000209808349609e+00,1.573442554473876953e+01,-1.348513412475585938e+01,1.708853149414062500e+01,1.258150863647460938e+02,6.350486755371093750e+01,5.712407684326171875e+01,-2.902971506118774414e+00
4.909999847412109375e+00,1.582204723358154297e+01,-1.325212287902832031e+01,1.678748893737792969e+01,1.259865188598632812e+02,6.295143127441406250e+01,5.685579681396484375e+01,-2.857637882232666016e+00
4.914999961853027344e+00,1.601602554321289062e+01,-1.304727649688720703e+01,1.642202377319335938e+01,1.262724609375000000e+02,6.230314636230468750e+01,5.661954498291015625e+01,-2.640386104583740234e+00
4.920000076293945312e+00,1.620629119873046875e+01,-1.282923030853271484e+01,1.599912166595458984e+01,1.265591201782226562e+02,6.166721343994140625e+01,5.622642898559570312e+01,-2.479766845703125000e+00
4.925000190734863281e+00,1.644197273254394531e+01,-1.262008285522460938e+01,1.556691074371337891e+01,1.268178482055664062e+02,6.107743453979492188e+01,5.602017974853515625e+01,-2.164839029312133789e+00
4.929999828338623047e+00,1.675987052917480469e+01,-1.241911125183105469e+01,1.516158294677734375e+01,1.270476608276367188e+02,6.051457214355468750e+01,5.594586944580078125e+01,-1.712697148323059082e+00
4.934999942779541016e+00,1.708847236633300781e+01,-1.223723983764648438e+01,1.472798252105712891e+01,1.271711730957031250e+02,6.010163116455078125e+01,5.573420715332031250e+01,-1.220416784286499023e+00
4.940000057220458984e+00,1.744529533386230469e+01,-1.210242843627929688e+01,1.430481147766113281e+01,1.273584213256835938e+02,5.977069473266601562e+01,5.544533920288085938e+01,-8.457036614418029785e-01
4.945000171661376953e+00,1.786180496215820312e+01,-1.197765731811523438e+01,1.389474391937255859e+01,1.275304870605468750e+02,5.932018280029296875e+01,5.531183624267578125e+01,-3.738772571086883545e-01
4.949999809265136719e+00,1.835287284851074219e+01,-1.187181949615478516e+01,1.354853057861328125e+01,1.276839981079101562e+02,5.890076065063476562e+01,5.519313430786132812e+01,1.167869195342063904e-01
4.954999923706054688e+00,1.882216262817382812e+01,-1.177751445770263672e+01,1.321441936492919922e+01,1.278251647949218750e+02,5.852016830444335938e+01,5.515644836425781250e+01,5.164214372634887695e-01
4.960000038146972656e+00,1.931460762023925781e+01,-1.171001243591308594e+01,1.284820365905761719e+01,1.279487762451171875e+02,5.806198883056640625e+01,5.516378021240234375e+01,7.473876476287841797e-01
4.965000152587890625e+00,1.987711334228515625e+01,-1.172826957702636719e+01,1.256793117523193359e+01,1.280590667724609375e+02,5.773623657226562500e+01,5.515867233276367188e+01,1.001259088516235352e+00
4.969999790191650391e+00,2.047810554504394531e+01,-1.178187942504882812e+01,1.234082412719726562e+01,1.281568756103515625e+02,5.735503387451171875e+01,5.520354461669921875e+01,1.277348875999450684e+00
4.974999904632568359e+00,2.113109207153320312e+01,-1.182367324829101562e+01,1.218060398101806641e+01,1.282440643310546875e+02,5.710225296020507812e+01,5.527059173583984375e+01,1.516908526420593262e+00
4.980000019073486328e+00,2.184862709045410156e+01,-1.193140888214111328e+01,1.205269622802734375e+01,1.283233337402343750e+02,5.704166412353515625e+01,5.529748153686523438e+01,1.548951864242553711e+00
4.985000133514404297e+00,2.256263923645019531e+01,-1.212963676452636719e+01,1.204644489288330078e+01,1.283958435058593750e+02,5.701895141601562500e+01,5.539926910400390625e+01,1.587744593620300293e+00
4.989999771118164062e+00,2.330217742919921875e+01,-1.237356662750244141e+01,1.215599918365478516e+01,1.284584045410156250e+02,5.692604827880859375e+01,5.562627410888671875e+01,1.618726849555969238e+00
4.994999885559082031e+00,2.409135818481445312e+01,-1.269249820709228516e+01,1.234674930572509766e+01,1.285152130126953125e+02,5.700384902954101562e+01,5.587503051757812500e+01,1.662561058998107910e+00
5.000000000000000000e+00,2.490981864929199219e+01,-1.309539794921875000e+01,1.260301399230957031e+01,1.285663452148437500e+02,5.723614120483398438e+01,5.613194274902343750e+01,1.578346729278564453e+00
5.005000114440917969e+00,2.568060302734375000e+01,-1.357377338409423828e+01,1.295006370544433594e+01,1.285366821289062500e+02,5.760622024536132812e+01,5.647027969360351562e+01,1.679784178733825684e+00
5.010000228881835938e+00,2.643410110473632812e+01,-1.413271617889404297e+01,1.324456596374511719e+01,1.283706207275390625e+02,5.809221649169921875e+01,5.695022201538085938e+01,1.949659466743469238e+00
5.014999866485595703e+00,2.711650085449218750e+01,-1.474142074584960938e+01,1.345142173767089844e+01,1.281878662109375000e+02,5.868365859985351562e+01,5.739126205444335938e+01,2.308120250701904297e+00
5.019999980926513672e+00,2.764929771423339844e+01,-1.536556625366210938e+01,1.360106372833251953e+01,1.280524444580078125e+02,5.934430694580078125e+01,5.777352905273437500e+01,2.611484050750732422e+00
5.025000095367431641e+00,2.802372932434082031e+01,-1.593928050994873047e+01,1.364161872863769531e+01,1.278397445678710938e+02,6.008741760253906250e+01,5.828583145141601562e+01,2.990378856658935547e+00
5.030000209808349609e+00,2.825873374938964844e+01,-1.639063072204589844e+01,1.356272602081298828e+01,1.275085601806640625e+02,6.087036895751953125e+01,5.891499710083007812e+01,3.262707471847534180e+00
5.034999847412109375e+00,2.837767601013183594e+01,-1.677595520019531250e+01,1.347593688964843750e+01,1.270886154174804688e+02,6.168531417846679688e+01,5.961302185058593750e+01,3.351951599121093750e+00
5.039999961853027344e+00,2.837832832336425781e+01,-1.702477073669433594e+01,1.349412441253662109e+01,1.266821060180664062e+02,6.253184509277343750e+01,6.008714294433593750e+01,3.385588645935058594e+00
5.045000076293945312e+00,2.827278900146484375e+01,-1.714250564575195312e+01,1.362633037567138672e+01,1.261842651367187500e+02,6.341775512695312500e+01,6.039559555053710938e+01,3.443727016448974609e+00
5.050000190734863281e+00,2.807118034362792969e+01,-1.712789726257324219e+01,1.367554569244384766e+01,1.258624572753906250e+02,6.417185211181640625e+01,6.066504669189453125e+01,3.482017993927001953e+00
5.054999828338623047e+00,2.778427314758300781e+01,-1.701329421997070312e+01,1.361778926849365234e+01,1.257169189453125000e+02,6.473123931884765625e+01,6.083376693725585938e+01,3.486992597579956055e+00
5.059999942779541016e+00,2.741724205017089844e+01,-1.682635879516601562e+01,1.366186237335205078e+01,1.256461486816406250e+02,6.518067932128906250e+01,6.097775268554687500e+01,3.448964595794677734e+00
5.065000057220458984e+00,2.699678993225097656e+01,-1.659410667419433594e+01,1.378541946411132812e+01,1.256269531250000000e+02,6.550044250488281250e+01,6.107792663574218750e+01,3.420524835586547852e+00
5.070000171661376953e+00,2.650924110412597656e+01,-1.634169197082519531e+01,1.390485572814941406e+01,1.256346740722656250e+02,6.565655517578125000e+01,6.118024063110351562e+01,3.256686687469482422e+00
5.074999809265136719e+00,2.595806503295898438e+01,-1.608582115173339844e+01,1.401227378845214844e+01,1.256414337158203125e+02,6.569860076904296875e+01,6.120640945434570312e+01,2.970340728759765625e+00
5.079999923706054688e+00,2.535986518859863281e+01,-1.592924976348876953e+01,1.414050388336181641e+01,1.256131668090820312e+02,6.577911376953125000e+01,6.110928344726562500e+01,2.636903047561645508e+00
5.085000038146972656e+00,2.469775390625000000e+01,-1.583518981933593750e+01,1.425506782531738281e+01,1.255657806396484375e+02,6.585396575927734375e+01,6.091697311401367188e+01,2.175171375274658203e+00
5.090000152587890625e+00,2.397345924377441406e+01,-1.567765712738037109e+01,1.437791919708251953e+01,1.255485305786132812e+02,6.582859802246093750e+01,6.072400665283203125e+01,1.651984453201293945e+00
5.094999790191650391e+00,2.320730400085449219e+01,-1.548264122009277344e+01,1.451214790344238281e+01,1.255937881469726562e+02,6.570394134521484375e+01,6.051845932006835938e+01,1.072578430175781250e+00
5.099999904632568359e+00,2.244526100158691406e+01,-1.533503913879394531e+01,1.463721370697021484e+01,1.257087402343750000e+02,6.549233245849609375e+01,6.015701675415039062e+01,4.878915250301361084e-01
5.105000019073486328e+00,2.168813323974609375e+01,-1.521764373779296875e+01,1.476800537109375000e+01,1.259436035156250000e+02,6.517218017578125000e+01,5.965885925292968750e+01,-1.099560111761093140e-01
5.110000133514404297e+00,2.103818511962890625e+01,-1.514464378356933594e+01,1.492947292327880859e+01,1.261541061401367188e+02,6.490307617187500000e+01,5.906842803955078125e+01,-6.413097977638244629e-01
5.114999771118164062e+00,2.050956916809082031e+01,-1.510342597961425781e+01,1.511429595947265625e+01,1.262089538574218750e+02,6.472875976562500000e+01,5.844105529785156250e+01,-1.111343145370483398e+00
5.119999885559082031e+00,2.003991889953613281e+01,-1.496137809753417969e+01,1.531146621704101562e+01,1.263833847045898438e+02,6.450883483886718750e+01,5.786629486083984375e+01,-1.529375910758972168e+00
5.125000000000000000e+00,1.963953018188476562e+01,-1.476119422912597656e+01,1.548290061950683594e+01,1.266498718261718750e+02,6.422747039794921875e+01,5.719214248657226562e+01,-1.989168882369995117e+00
5.130000114440917969e+00,1.931027412414550781e+01,-1.455133628845214844e+01,1.562154674530029297e+01,1.268973007202148438e+02,6.392008209228515625e+01,5.660451889038085938e+01,-2.422523736953735352e+00
5.135000228881835938e+00,1.906565856933593750e+01,-1.438656139373779297e+01,1.576897430419921875e+01,1.269978942871093750e+02,6.353545379638671875e+01,5.608841323852539062e+01,-2.621537685394287109e+00
5.139999866485595703e+00,1.892426490783691406e+01,-1.423928451538085938e+01,1.581776237487792969e+01,1.270718231201171875e+02,6.309982681274414062e+01,5.569641113281250000e+01,-2.733345985412597656e+00
